Experience,Rating,Profile,Miscellaneous_Info,Fees,locality,city,MBBS,BDS,BAMS,BHMS,MD - Dermatology,MS - ENT,Venereology & Leprosy,MD - General Medicine,Diploma in Otorhinolaryngology (DLO),MD - Homeopathy
12,10,Dermatologists,"99% 46 Feedback Patel Nagar East, Delhi",500,Patel Nagar East,Delhi,1,0,0,0,1,0,1,0,0,0
24,10,Homeopath,"97% 24 Feedback Jayanagar 9 Block, Bangalore",300,Jayanagar 9 Block,Bangalore,0,0,0,1,0,0,0,0,0,0
19,10,Dentist,Impaction / Impacted Tooth Extraction Dental Braces Fixing Cosmetic/ Aesthetic Dentistry,150,Rohini,Delhi,0,1,0,0,0,0,0,0,0,0
17,0,Ayurveda,Panchakarma Detoxification Male Infertility Evaluation/Treatment,300,Ameerpet,Hyderabad,0,0,1,0,0,0,0,0,0,0
24,10,Dentist,Acrylic Partial Denture Crowns and Bridges Fixing BPS Dentures Fixing,100,Ecil,Hyderabad,0,1,0,0,0,0,0,0,0,0
10,10,Dermatologists,"94% 17 Feedback Malad West, Mumbai",600,Malad West,Mumbai,0,0,0,0,1,0,0,0,0,0
4,0,Homeopath,,200,Safdarjung Enclave,Delhi,0,0,0,1,0,0,0,0,0,0
34,0,General Medicine,"4 Feedback Mahim, Mumbai ₹1,200",100,Mahim,Mumbai,1,0,0,0,0,0,0,0,0,0
9,0,Homeopath,,100,Malad,Mumbai,0,0,0,1,0,0,0,0,0,0
20,0,General Medicine,,800,Greams Road,Chennai,1,0,0,0,0,0,0,0,0,0
7,0,Homeopath,,250,Ramamurthy Nagar,Bangalore,0,0,0,1,0,0,0,0,0,0
22,0,General Medicine,,400,Janak Puri,Delhi,1,0,0,0,0,0,0,0,0,0
20,10,Dentist,Dental Fillings Impaction / Impacted Tooth Extraction Cosmetic/ Aesthetic Dentistry,200,Kondapur,Hyderabad,0,1,0,0,0,0,0,0,0,0
43,0,ENT Specialist,,400,Kilpauk,Chennai,1,0,0,0,0,1,0,0,0,0
10,0,ENT Specialist,,630,Jayanagar,Bangalore,1,0,0,0,0,1,0,0,0,0
8,0,Homeopath,,150,Raj Nagar - 2,Delhi,0,0,0,1,0,0,0,0,0,0
43,0,ENT Specialist,Nasal and Sinus Allergy Care Otoplasty Hearing Deficiency Assessment,100,Shalimar Bagh,Delhi,1,0,0,0,0,1,0,0,0,0
42,0,Homeopath,,100,Chunabhatti,Mumbai,0,0,0,0,0,0,0,0,0,0
12,0,Ayurveda,,250,Banashankari 3rd Stage,Bangalore,0,0,1,0,0,0,0,0,0,0
24,10,Ayurveda,"100% 10 Feedback IP Extension, Delhi",500,IP Extension,Delhi,0,0,1,0,0,0,0,0,0,0
19,0,General Medicine,,600,Munirka,Delhi,1,0,0,0,0,0,0,0,1,0
4,0,Homeopath,,499,HSR Layout,Bangalore,0,0,0,1,0,0,0,0,0,0
20,0,Ayurveda,,100,Vikhroli East,Mumbai,0,0,1,0,0,0,0,0,0,0
21,10,Homeopath,"94% 282 Feedback Shakarpur, Delhi",300,Shakarpur,Delhi,0,0,0,1,0,0,0,0,0,1
31,8,General Medicine,"71% 5 Feedback Mayur Vihar Ph-I, Delhi",500,Mayur Vihar Ph-I,Delhi,1,0,0,0,0,0,0,1,0,0
40,8,General Medicine,"71% 1 Feedback Goregaon East, Mumbai",260,Goregaon East,Mumbai,1,0,0,0,0,0,0,0,0,0
39,10,General Medicine,"91% 3 Feedback Purasawakkam, Chennai",300,Purasawakkam,Chennai,1,0,0,0,0,0,0,1,0,0
7,0,Homeopath,,300,Dwarka,Delhi,0,0,0,0,0,0,0,0,0,0
12,0,Homeopath,,450,Purasawakkam,Chennai,0,0,0,1,0,0,0,0,0,0
11,10,Dentist,Dental Implant Fixing Tooth Extraction Acrylic Partial Denture,100,Rohini,Delhi,0,1,0,0,0,0,0,0,0,0
33,10,General Medicine,Cardiac Ablation Cardioversion Carotid Angioplasty And Stenting,500,Malleswaram,Bangalore,1,0,0,0,0,0,0,1,0,0
29,0,General Medicine,New Born Care Health Checkup (Pediatric) Development Assessment,250,Hebbal,Bangalore,1,0,0,0,0,0,0,0,0,0
6,0,Homeopath,"Trimulgherry, Hyderabad ₹300 Visits Today",300,Trimulgherry,Hyderabad,0,0,0,1,0,0,0,0,0,0
19,0,Homeopath,,100,Ghatkopar East,Mumbai,0,0,0,1,0,0,0,0,0,0
7,0,General Medicine,"GENERAL PHYSICIAN Suchitra Circle, Hyderabad ₹100",100,Suchitra Circle,Hyderabad,1,0,0,0,0,0,0,1,0,0
12,10,Dermatologists,"97% 213 Feedback BTM Layout, Bangalore",600,BTM Layout,Bangalore,1,0,0,0,1,0,1,0,0,0
21,0,General Medicine,,150,Ayanavaram,Chennai,1,0,0,0,0,0,0,0,0,0
19,0,General Medicine,,100,Bellandur,Bangalore,1,0,0,0,0,0,0,0,0,0
22,0,Dermatologists,,500,Jayanagar 4 Block,Bangalore,1,0,0,0,0,0,0,0,0,0
18,10,Dentist,Artificial Teeth Impaction / Impacted Tooth Extraction Crowns and Bridges Fixing,300,Jayanagar 4 Block,Bangalore,0,1,0,0,0,0,0,0,0,0
17,10,ENT Specialist,"93% 82 Feedback Mehdipatnam, Hyderabad",300,Mehdipatnam,Hyderabad,1,0,0,0,0,0,0,0,1,0
18,0,Dermatologists,,300,Kilpauk,Chennai,1,0,0,0,1,0,1,0,0,0
18,10,Homeopath,Lifestyle Disorders Treatment Migraine Treatment Skin Disease Treatment,500,Kalyan Nagar,Bangalore,0,0,0,1,0,0,0,0,0,0
13,9,Dermatologists,"84% 8 Feedback Dilshad Garden, Delhi",500,Dilshad Garden,Delhi,1,0,0,0,1,0,0,0,0,0
9,10,Dentist,Artificial Teeth Impaction / Impacted Tooth Extraction BPS Dentures Fixing,300,Ghatkopar East,Mumbai,0,1,0,0,0,0,0,0,0,0
15,10,Dentist,Tooth Extraction Scaling / Polishing Dental Fillings,300,Chembur,Mumbai,0,1,0,0,0,0,0,0,0,0
6,0,Ayurveda,,400,Bhandup East,Mumbai,0,0,1,0,0,0,0,0,0,0
31,8,General Medicine,"79% 2 Feedback Attapur, Hyderabad",200,Attapur,Hyderabad,1,0,0,0,0,0,0,0,0,0
18,10,ENT Specialist,"92% 6 Feedback Trimulgherry, Hyderabad",200,Trimulgherry,Hyderabad,1,0,0,0,0,1,0,0,0,0
9,0,Homeopath,,200,Miyapur,Hyderabad,0,0,0,1,0,0,0,0,0,0
7,10,Homeopath,"100% 6 Feedback Shahdara, Delhi",250,Shahdara,Delhi,0,0,0,1,0,0,0,0,0,1
28,0,General Medicine,,400,Somajiguda,Hyderabad,1,0,0,0,0,0,0,1,0,0
41,8,General Medicine,"74% 3 Feedback Marathahalli, Bangalore",150,Marathahalli,Bangalore,1,0,0,0,0,0,0,0,0,0
27,0,General Medicine,,70,Kakkanad,Ernakulam,1,0,0,0,0,0,0,0,0,0
42,0,Ayurveda,,500,Erragadda,Hyderabad,0,0,0,0,0,0,0,0,0,0
3,0,Dentist,Dental Fillings Zirconia Crowns General Dentistry,100,Malleswaram,Bangalore,0,1,0,0,0,0,0,0,0,0
12,10,Dentist,Endo Surgery Or Apicoectomy RCT - Root Canal Treatment Cosmetic/ Aesthetic Dentistry,200,Banjara Hills,Hyderabad,0,1,0,0,0,0,0,0,0,0
10,10,Dermatologists,"99% 181 Feedback Andheri West, Mumbai",700,Andheri West,Mumbai,1,0,0,0,0,0,0,0,0,0
45,0,General Medicine,,100,Govandi,Mumbai,1,0,0,0,0,0,0,0,0,0
16,0,General Medicine,"7 Feedback Mira Bhayandar, Mumbai ₹200",200,Mira Bhayandar,Mumbai,1,0,0,0,0,0,0,0,0,0
11,0,Ayurveda,,150,Doddanekundi,Bangalore,0,0,1,0,0,0,0,0,0,0
5,0,Homeopath,,600,Kundalahalli,Bangalore,0,0,0,1,0,0,0,0,0,0
4,0,Homeopath,,600,Marathahalli,Bangalore,0,0,0,1,0,0,0,0,0,0
15,10,Ayurveda,"98% 16 Feedback Kalyan Nagar, Bangalore",200,Kalyan Nagar,Bangalore,0,0,0,0,0,0,0,0,0,0
20,10,Dentist,Acrylic Partial Denture Crowns and Bridges Fixing Artificial Teeth,200,Madhu Vihar,Delhi,0,1,0,0,0,0,0,0,0,0
20,10,Dentist,"98% 67 Feedback Kandivali East, Mumbai",300,Kandivali East,Mumbai,0,1,0,0,0,0,0,0,0,0
11,0,ENT Specialist,,400,Guindy,Chennai,0,0,0,0,0,0,0,0,1,0
27,10,Dentist,"97% 29 Feedback Palarivattom, Ernakulam",200,Palarivattom,Ernakulam,0,1,0,0,0,0,0,0,0,0
18,10,Dentist,Zirconia Crowns Dental Implant Fixing TMJ Therapy,200,Banjara Hills,Hyderabad,0,1,0,0,0,0,0,0,0,0
34,0,Dermatologists,,300,Charminar,Hyderabad,1,0,0,0,1,0,0,0,0,0
7,10,Dentist,Pediatric Dentistry,350,Jubilee Hills,Hyderabad,0,1,0,0,0,0,0,0,0,0
28,9,Dermatologists,"89% 11 Feedback Old Airport Road, Bangalore",650,Old Airport Road,Bangalore,1,0,0,0,1,0,0,0,0,0
19,10,Dentist,"91% 2 Feedback Gandhipuram, Coimbatore",150,Gandhipuram,Coimbatore,0,1,0,0,0,0,0,0,0,0
23,9,Dermatologists,"84% 18 Feedback Porur, Chennai",250,Porur,Chennai,1,0,0,0,0,0,0,0,0,0
23,10,General Medicine,"99% 187 Feedback Kondapur, Hyderabad",750,Kondapur,Hyderabad,1,0,0,0,0,0,0,0,0,0
25,10,Dentist,Acrylic Partial Denture Crowns and Bridges Fixing Artificial Teeth,500,CR Park,Delhi,0,1,0,0,0,0,0,0,0,0
8,0,Ayurveda,,200,Sarjapur Road,Bangalore,0,0,1,0,0,0,0,0,0,0
14,0,General Medicine,,200,Padmarao Nagar,Hyderabad,1,0,0,0,0,0,0,1,0,0
40,0,General Medicine,,100,Anand Vihar,Delhi,1,0,0,0,0,0,0,0,0,0
7,10,ENT Specialist,"93% 6 Feedback Okhla, Delhi",300,Okhla,Delhi,1,0,0,0,0,1,0,0,0,0
35,0,General Medicine,Male Sexual Problems Female Sexual Problems Pre-Marital Counselling,100,Vileparle West,Mumbai,1,0,0,0,0,0,0,0,0,0
8,10,Ayurveda,Detoxification Menstrual Disorders in Adolescent Girls Tonsillitis Treatment,350,Whitefield,Bangalore,0,0,1,0,0,0,0,0,0,0
10,10,Dermatologists,Hair Loss Treatment Acne / Pimples Treatment Laser Hair Removal - Face,800,Santacruz West,Mumbai,1,0,0,0,1,0,1,0,0,0
8,0,Dentist,Smile Design Dental X-Ray Dental Examinations,100,Valasaravakkam,Chennai,0,0,0,0,0,0,0,0,0,0
19,0,Ayurveda,,100,Baghlingampally,Hyderabad,0,0,1,0,0,0,0,0,0,0
38,0,Dermatologists,,400,Shahdara,Delhi,1,0,0,0,0,0,0,0,0,0
14,10,General Medicine,"98% 19 Feedback Dwarka, Delhi",400,Dwarka,Delhi,1,0,0,0,0,0,0,0,0,0
15,0,Ayurveda,,100,Trombay,Mumbai,0,0,1,0,0,0,0,0,0,0
7,8,Dermatologists,"79% 7 Feedback HRBR Layout, Bangalore",400,HRBR Layout,Bangalore,1,0,0,0,0,0,0,0,0,0
15,0,Ayurveda,,300,KPHB,Hyderabad,0,0,1,0,0,0,0,0,0,0
37,10,Homeopath,"100% 36 Feedback Fort, Mumbai",100,Fort,Mumbai,0,0,0,1,0,0,0,0,0,1
23,9,General Medicine,"83% 6 Feedback Whitefield, Bangalore",300,Whitefield,Bangalore,1,0,0,0,0,0,0,0,0,0
17,10,ENT Specialist,"100% 11 Feedback Shastri Nagar, Delhi",300,Shastri Nagar,Delhi,1,0,0,0,0,0,0,0,0,0
32,10,ENT Specialist,"95% 5 Feedback T Nagar, Chennai",350,T Nagar,Chennai,1,0,0,0,0,1,0,0,1,0
11,0,Homeopath,,200,Red Hills,Chennai,0,0,0,1,0,0,0,0,0,0
12,0,ENT Specialist,,400,New BEL Road,Bangalore,1,0,0,0,0,1,0,0,0,0
9,0,Ayurveda,,100,Andheri West,Mumbai,0,0,1,0,0,0,0,0,0,0
20,0,ENT Specialist,,450,Banjara Hills,Hyderabad,1,0,0,0,0,1,0,0,0,0
10,0,Homeopath,,500,Park Town,Chennai,0,0,0,1,0,0,0,0,0,0
16,9,General Medicine,"83% 4 Feedback Frazer Town, Bangalore",200,Frazer Town,Bangalore,1,0,0,0,0,0,0,1,0,0
4,0,Dentist,Dental Fillings Dental Implant Fixing RCT - Single Sitting,250,Anand Vihar,Delhi,0,1,0,0,0,0,0,0,0,0
22,10,General Medicine,"93% 71 Feedback CV Raman Nagar, Bangalore",400,CV Raman Nagar,Bangalore,1,0,0,0,0,0,0,0,0,0
22,10,Dentist,Teeth Straightening Dental Implant Fixing Teeth Whitening,500,Ashok Vihar,Delhi,0,1,0,0,0,0,0,0,0,0
3,0,Dentist,Bone Grafting for Dental Implants Mouth Guard Smile Design,250,Greater Kailash Part 2,Delhi,0,1,0,0,0,0,0,0,0,0
28,0,ENT Specialist,,100,Falaknuma,Hyderabad,1,0,0,0,0,1,0,0,0,0
5,0,Dentist,,100,R.S. Puram,Coimbatore,0,1,0,0,0,0,0,0,0,0
34,0,ENT Specialist,,400,Velachery,Chennai,1,0,0,0,0,0,0,0,1,0
0,0,General Medicine,,200,South Extension 2,Delhi,1,0,0,0,0,0,0,0,0,0
22,10,Dentist,Invisible/Clear Braces Presurgical Orthodontics Cleft Lip and Palate,800,Saket,Delhi,0,1,0,0,0,0,0,0,0,0
21,0,ENT Specialist,,800,Dwarka,Delhi,1,0,0,0,0,1,0,0,0,0
8,0,ENT Specialist,,400,Rohini Sector 7,Delhi,1,0,0,0,0,0,0,0,0,0
38,10,ENT Specialist,"91% 131 Feedback Vasant Kunj, Delhi",700,Vasant Kunj,Delhi,1,0,0,0,0,0,0,0,0,0
9,10,Dentist,Cosmetic/ Aesthetic Dentistry Crowns and Bridges Fixing Complete/Partial Dentures Fixing,300,Padmarao Nagar,Hyderabad,0,1,0,0,0,0,0,0,0,0
11,0,Homeopath,,300,East Of Kailash,Delhi,0,0,0,1,0,0,0,0,0,0
12,10,Dermatologists,"98% 159 Feedback Greater Kailash Part 1, Delhi",100,Greater Kailash Part 1,Delhi,1,0,0,0,1,0,1,0,0,0
17,0,General Medicine,,500,Chintadripet,Chennai,1,0,0,0,0,0,0,0,0,0
12,0,Homeopath,,100,Laxmi Nagar,Delhi,0,0,0,1,0,0,0,0,0,0
23,0,Homeopath,,500,Kurla West,Mumbai,0,0,0,1,0,0,0,0,0,1
8,0,Homeopath,,500,Malleswaram,Bangalore,0,0,0,1,0,0,0,0,0,0
15,10,Dermatologists,"100% 11 Feedback Goregaon West, Mumbai",600,Goregaon West,Mumbai,1,0,0,0,1,0,0,0,0,0
16,0,General Medicine,,100,Chromepet,Chennai,1,0,0,0,0,0,0,0,0,0
13,0,Dermatologists,,300,Tagore Garden,Delhi,1,0,0,0,1,0,1,0,0,0
3,0,Dermatologists,Chemical Peel Wart Removal Skin Care,500,HSR Layout,Bangalore,1,0,0,0,1,0,1,0,0,0
14,10,ENT Specialist,"100% 4 Feedback Banashankari 1st Stage, Bangalore",300,Banashankari 1st Stage,Bangalore,1,0,0,0,0,0,0,0,0,0
14,0,Dentist,Tooth Extraction Dental Fillings Scaling / Polishing,250,Gujranwala Town,Delhi,0,1,0,0,0,0,0,0,0,0
7,0,Dentist,"Tri Nagar, Delhi ₹250 Available Today",250,Tri Nagar,Delhi,0,1,0,0,0,0,0,0,0,0
15,10,Dermatologists,"96% 32 Feedback Kandanchavadi, Chennai",300,Kandanchavadi,Chennai,1,0,0,0,1,0,1,0,0,0
21,0,General Medicine,Carotid Angioplasty And Stenting Vascular Surgery Stroke Treatment,100,Mulund West,Mumbai,1,0,0,0,0,0,0,0,0,0
19,10,Dentist,Presurgical Orthodontics Oral Rehabilitation Jaw Orthopedics,500,Banashankari 3rd Stage,Bangalore,0,1,0,0,0,0,0,0,0,0
7,0,General Medicine,,100,Old Rajendra Nagar,Delhi,1,0,0,0,0,0,0,1,0,0
10,0,Homeopath,,350,Jayanagar 9 Block,Bangalore,0,0,0,1,0,0,0,0,0,0
20,0,Homeopath,,400,Dilshad Garden,Delhi,0,0,0,1,0,0,0,0,0,0
11,0,Dentist,,200,Muttada,Thiruvananthapuram,0,1,0,0,0,0,0,0,0,0
19,8,Dermatologists,"80% 5 Feedback Ghatkopar West, Mumbai",500,Ghatkopar West,Mumbai,1,0,0,0,1,0,0,0,0,0
5,0,Dentist,Ceramic Veneers / Crowns Tooth Extraction Dental Fillings,500,Begumpet,Hyderabad,0,1,0,0,0,0,0,0,0,0
43,0,General Medicine,,250,Somajiguda,Hyderabad,1,0,0,0,0,0,0,0,0,0
3,0,Homeopath,,300,Munnekollal,Bangalore,0,0,0,1,0,0,0,0,0,0
7,0,Dentist,Orthodontics General Dentistry Scaling / Polishing,250,Jubilee Hills,Hyderabad,0,1,0,0,0,0,0,0,0,0
51,0,ENT Specialist,,300,R.S. Puram,Coimbatore,1,0,0,0,0,0,0,0,0,0
13,0,General Medicine,,200,TV Museum,Thiruvananthapuram,1,0,0,0,0,0,0,1,0,0
28,0,Homeopath,,400,Anna Nagar West,Chennai,0,0,0,0,0,0,0,0,0,0
19,0,Dentist,,100,Pollachi,Coimbatore,0,1,0,0,0,0,0,0,0,0
10,10,Dermatologists,"99% 141 Feedback Bandra West, Mumbai",100,Bandra West,Mumbai,1,0,0,0,0,0,0,0,0,0
12,10,ENT Specialist,"91% 11 Feedback Nizampet, Hyderabad",300,Nizampet,Hyderabad,1,0,0,0,0,1,0,0,0,0
29,0,Ayurveda,,200,Paschim Vihar,Delhi,0,0,1,0,0,0,0,0,0,0
8,0,Dermatologists,Chronic Skin Allergy Hair Disease Hair Regrowth,500,Shivalik,Delhi,1,0,0,0,1,0,1,0,0,0
14,0,Ayurveda,,400,Kandivali West,Mumbai,0,0,1,0,0,0,0,0,0,0
11,0,Dermatologists,,700,Vileparle East,Mumbai,1,0,0,0,0,0,0,0,0,0
31,5,Homeopath,"45% 1 Feedback Borivali East, Mumbai",500,Borivali East,Mumbai,0,0,0,0,0,0,0,0,0,0
36,10,ENT Specialist,"99% 91 Feedback Neb Sarai, Delhi",500,Neb Sarai,Delhi,1,0,0,0,0,0,0,0,0,0
20,10,Dermatologists,"Anti Aging Treatment Sun Spots, Age Spots, And Other Pigmented Lesions Skin Peeling",100,Janak Puri,Delhi,1,0,0,0,0,0,0,0,0,0
14,10,Dermatologists,"100% 10 Feedback Mahalakshmi Layout, Bangalore",750,Mahalakshmi Layout,Bangalore,1,0,0,0,1,0,1,0,0,0
4,0,Dentist,"Pitampura, Delhi ₹250 Available Today",250,Pitampura,Delhi,0,1,0,0,0,0,0,0,0,0
8,0,Dermatologists,,300,Madinaguda,Hyderabad,1,0,0,0,0,0,0,0,0,0
13,0,Homeopath,,150,Mankhurd,Mumbai,0,0,0,1,0,0,0,0,0,0
11,8,ENT Specialist,"77% 10 Feedback Mulund West, Mumbai",400,Mulund West,Mumbai,1,0,0,0,0,1,0,0,0,0
29,0,Dermatologists,,250,Arekere,Bangalore,1,0,0,0,0,0,0,0,0,0
28,0,ENT Specialist,,100,Sarita Vihar,Delhi,1,0,0,0,0,1,0,0,0,0
14,10,Dermatologists,"96% 12 Feedback Kamla Nagar, Delhi",800,Kamla Nagar,Delhi,1,0,0,0,1,0,0,0,0,0
11,10,Dentist,"100% 153 Feedback Saravanampatti, Coimbatore",100,Saravanampatti,Coimbatore,0,1,0,0,0,0,0,0,0,0
8,10,Ayurveda,"92% 15 Feedback Borivali West, Mumbai",500,Borivali West,Mumbai,0,0,1,0,0,0,0,0,0,0
28,0,Homeopath,,100,Ramamurthy Nagar,Bangalore,0,0,0,1,0,0,0,0,0,0
4,0,Ayurveda,Allergy Treatment Skin Allergy Treatment Panchakarma,300,Jubilee Hills,Hyderabad,0,0,1,0,0,0,0,0,0,0
11,0,Dermatologists,Acne / Pimples Treatment Wart Removal Mole Removal,500,Green Park,Delhi,1,0,0,0,1,0,1,0,0,0
7,0,Dentist,Dental Fillings Zirconia Crowns Dental Implant Fixing,200,Kondapur,Hyderabad,0,1,0,0,0,0,0,0,0,0
5,0,Dentist,Dental Fillings Facial Fracture Treatment Maxilla Fracture Treatment,100,Selaiyur,Chennai,0,1,0,0,0,0,0,0,0,0
23,10,Ayurveda,Dysmenorrhea Treatment Weight Loss Diet Counseling Hair Loss Treatment,500,Vadapalani,Chennai,0,0,1,0,0,0,0,0,0,0
12,10,Dentist,Presurgical Orthodontics Dentofacial Orthopedics Orthognathic Surgery,300,Saligramam,Chennai,0,1,0,0,0,0,0,0,0,0
5,10,Dermatologists,Acne / Pimples Treatment Laser Skin Treatments Hair Loss Treatment,100,Bandra West,Mumbai,1,0,0,0,0,0,0,0,0,0
8,0,Homeopath,,200,Mayur Vihar Ph-III,Delhi,0,0,0,1,0,0,0,0,0,1
13,10,Dentist,"98% 150 Feedback Madipakkam, Chennai",100,Madipakkam,Chennai,0,1,0,0,0,0,0,0,0,0
20,10,Dentist,Oral & Maxillofacial Surgery Dental Implant Fixing Laser Surgery,200,Dilsukhnagar,Hyderabad,0,1,0,0,0,0,0,0,0,0
7,10,Dermatologists,"96% 13 Feedback Thirumullaivoyal, Chennai",200,Thirumullaivoyal,Chennai,1,0,0,0,1,0,1,0,0,0
9,10,Dentist,Dental Implant Fixing Invisible/Clear Braces Cosmetic/ Aesthetic Dentistry,200,Kalyan Nagar,Bangalore,0,1,0,0,0,0,0,0,0,0
7,10,Dentist,Scaling / Polishing Oral Lesions Screening Cast Partial Denture,300,Whitefield,Bangalore,0,1,0,0,0,0,0,0,0,0
37,0,ENT Specialist,,100,Sarita Vihar,Delhi,1,0,0,0,0,1,0,0,0,0
15,10,Dentist,"96% 8 Feedback Teynampet, Chennai",100,Teynampet,Chennai,0,1,0,0,0,0,0,0,0,0
5,10,Dermatologists,"100% 2 Feedback Ramamurthy Nagar, Bangalore",300,Ramamurthy Nagar,Bangalore,1,0,0,0,1,0,0,0,0,0
10,0,Dentist,,200,Kochi,Ernakulam,0,1,0,0,0,0,0,0,0,0
26,0,Dermatologists,,400,Ayanavaram,Chennai,1,0,0,0,0,0,0,0,0,0
7,10,Dentist,Invisible/Clear Braces Presurgical Orthodontics Orthodontic Treatment,300,Saket,Delhi,0,1,0,0,0,0,0,0,0,0
9,0,Ayurveda,,150,Vidyaranyapura,Bangalore,0,0,1,0,0,0,0,0,0,0
0,0,Ayurveda,,200,Mogappair,Chennai,0,0,1,0,0,0,0,0,0,0
24,0,Homeopath,,100,Rajouri Garden,Delhi,0,0,0,1,0,0,0,0,0,1
44,10,General Medicine,"94% 13 Feedback Jayanagar, Bangalore",500,Jayanagar,Bangalore,1,0,0,0,0,0,0,0,0,0
10,10,Dentist,Tooth Extraction Mouth Guard Paedodontics,300,Chembur East,Mumbai,0,1,0,0,0,0,0,0,0,0
20,0,General Medicine,HIV Counselling Infectious Disease Treatment Health Checkup (General),600,Powai,Mumbai,1,0,0,0,0,0,0,0,0,0
16,0,Ayurveda,,300,Jubilee Hills,Hyderabad,0,0,1,0,0,0,0,0,0,0
6,0,Homeopath,,500,Mazgaon,Mumbai,0,0,0,1,0,0,0,0,0,0
8,0,ENT Specialist,,250,Kukatpally,Hyderabad,1,0,0,0,0,1,0,0,0,0
19,0,Dentist,RCT - Root Canal Treatment Teeth Whitening Gum Disease Treatment/ Surgery,200,SR Nagar,Hyderabad,0,1,0,0,0,0,0,0,0,0
33,0,General Medicine,,200,Purasawakkam,Chennai,1,0,0,0,0,0,0,0,0,0
9,10,Dentist,"97% 2 Feedback Tatabad, Coimbatore",100,Tatabad,Coimbatore,0,1,0,0,0,0,0,0,0,0
22,10,Dentist,Wedding Smile Planner Endo Surgery Or Apicoectomy Cosmetic/ Aesthetic Dentistry,300,Porur,Chennai,0,1,0,0,0,0,0,0,0,0
27,0,General Medicine,Health Checkup (General) Infectious Disease Treatment Viral Fever Treatment,400,Borivali West,Mumbai,1,0,0,0,0,0,0,0,0,0
8,10,Dermatologists,"96% 13 Feedback Malad West, Mumbai",700,Malad West,Mumbai,1,0,0,0,1,0,1,0,0,0
16,10,General Medicine,Urinary Tract Infections (UTI) Chronic Illnesses Diabetes,100,Panchsheel Park,Delhi,1,0,0,0,0,0,0,0,0,0
11,9,ENT Specialist,Microsurgery of the Larynx Thyroplasty Rhinoplasty,500,Malleswaram,Bangalore,1,0,0,0,0,1,0,0,0,0
17,9,General Medicine,"90% 88 Feedback HRBR Layout, Bangalore",500,HRBR Layout,Bangalore,1,0,0,0,0,0,0,0,0,0
7,0,Ayurveda,,100,Ghatkopar West,Mumbai,0,0,1,0,0,0,0,0,0,0
37,0,General Medicine,,100,Chembur East,Mumbai,1,0,0,0,0,0,0,0,0,0
4,10,Dentist,Dental Fillings Scaling / Polishing Smile Design,200,Thoraipakkam,Chennai,0,1,0,0,0,0,0,0,0,0
9,0,Homeopath,,200,Velachery,Chennai,0,0,0,1,0,0,0,0,0,0
6,0,Dermatologists,,300,Jhilmil Colony,Delhi,0,0,0,0,1,0,0,0,0,0
3,0,Dermatologists,Skin Allergy Treatment Skin Allergies Dermabrasion,500,Indiranagar,Bangalore,1,0,0,0,1,0,1,0,0,0
12,8,General Medicine,"77% 8 Feedback Manikonda, Hyderabad",400,Manikonda,Hyderabad,1,0,0,0,0,0,0,1,0,0
29,0,General Medicine,"1 Feedback Shivaji Nagar, Bangalore ₹200",200,Shivaji Nagar,Bangalore,1,0,0,0,0,0,0,0,0,0
8,9,Dermatologists,Acne / Pimples Treatment Scar Treatment Wart Removal,500,HSR Layout,Bangalore,1,0,0,0,1,0,1,0,0,0
22,10,Dermatologists,"92% 21 Feedback Mazgaon, Mumbai",100,Mazgaon,Mumbai,1,0,0,0,1,0,0,0,0,0
11,10,Dentist,"98% 55 Feedback Medavakkam, Chennai",100,Medavakkam,Chennai,0,1,0,0,0,0,0,0,0,0
0,10,General Medicine,,100,Cuffe Parade,Mumbai,1,0,0,0,0,0,0,0,0,0
28,0,ENT Specialist,,600,Malad West,Mumbai,1,0,0,0,0,1,0,0,1,0
0,0,Homeopath,,200,Vikas Puri,Delhi,0,0,0,1,0,0,0,0,0,0
22,0,General Medicine,Gonorrhea Treatment Measles Treatment Dengue Fever Treatment,100,Mulund West,Mumbai,1,0,0,0,0,0,0,1,0,0
15,10,Dentist,Cast Partial Denture Impaction / Impacted Tooth Extraction Cosmetic/ Aesthetic Dentistry,200,Versova,Mumbai,0,1,0,0,0,0,0,0,0,0
6,10,Dentist,,200,Mehdipatnam,Hyderabad,0,1,0,0,0,0,0,0,0,0
7,7,Dermatologists,"63% 6 Feedback Malleswaram, Bangalore",550,Malleswaram,Bangalore,1,0,0,0,1,0,0,0,0,0
13,10,Dentist,Crowns and Bridges Fixing Endo Surgery Or Apicoectomy Flexible Partial/Complete Denture,100,Kolenchery,Ernakulam,0,1,0,0,0,0,0,0,0,0
17,0,Homeopath,,450,Tolichowki,Hyderabad,0,0,0,1,0,0,0,0,0,0
16,10,Dermatologists,"95% 15 Feedback Paschim Vihar, Delhi",500,Paschim Vihar,Delhi,1,0,0,0,0,0,0,0,0,0
43,9,ENT Specialist,"90% 5 Feedback Rajajinagar, Bangalore",300,Rajajinagar,Bangalore,1,0,0,0,0,0,0,0,1,0
19,10,Dermatologists,"94% 20 Feedback Mayur Vihar Ph-I, Delhi",600,Mayur Vihar Ph-I,Delhi,1,0,0,0,0,0,0,0,0,0
19,10,Ayurveda,"100% 7 Feedback Jangpura, Delhi",200,Jangpura,Delhi,0,0,1,0,0,0,0,0,0,0
